YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2025,6,2,0.4026673453595012,20.980728106889714,29.25812085564525,25.79007255917646,27.522911903770556,6.224481704527042,3.133674116593268,100.32617167243349,82.90601255454925,10.15930411549988
2025,6,3,0.39402783026051885,21.081924389904092,29.22972244667727,25.873355279196147,27.549502868869837,6.1973598688345835,3.083046617243452,100.31356200703513,83.34013801659064,10.902993771652147
2025,6,4,0.39238729260339134,21.110682559692258,29.157884365145005,25.89859731414675,27.526800320733322,6.174448904453931,3.067662246011301,100.28809194150554,83.71914919213745,12.103393638740105
2025,6,5,0.3998882945083888,21.203926944239015,29.241826367617602,25.99025317981618,27.614496412104508,6.166412034358731,3.0930519200509003,100.24496340853268,83.7784054736874,11.542089911840254
2025,6,6,0.3979738110384877,21.224811162766596,29.25857607083448,25.99503545833391,27.624630180102265,6.249219872397925,3.1718749277172007,100.21546905293336,83.85243814116451,12.465099350239512
2025,6,7,0.38807860762500085,21.215293317475023,29.295891229859578,25.99352704649235,27.642980249004474,6.413238800903325,3.2524444420739065,100.18491092511185,83.96612483564395,13.125172388327654
2025,6,8,0.37014869019067803,21.263364502840126,29.37236988475285,26.04755706969359,27.708870217131174,6.615708894207918,3.2627753757674993,100.12734621562234,83.9638264015206,12.0948567080319
2025,6,9,0.3588174737648483,21.273794767515508,29.2261784576478,26.025073567763084,27.62548440978293,6.836407137239962,3.356433253081071,100.11145063945587,84.46157544131962,13.280344942884442
2025,6,10,0.3554993135816057,21.351808762896738,29.17910180257912,26.06461914949758,27.62183012782057,6.949719717726697,3.5202457243204472,100.08481047958243,84.84945148018309,13.30493403204116
2025,6,11,0.3503552343334998,21.463859081620768,29.12021683833246,26.14419752705036,27.63212721910306,7.134150638253765,3.7090776362577085,100.07935789506901,85.45398867718227,13.843609556251685
2025,6,12,0.3486981967806787,21.464733491993673,29.089475025388,26.1256692350285,27.607367394234082,7.259274454174282,3.8263167150855764,100.08731127723479,85.57054391635714,13.776224970132946
2025,6,13,0.3546161466901133,21.46935376783383,29.03590346476518,26.074103204254822,27.554670850645188,7.6136383033653665,4.147956494876421,100.07780239575085,85.6982982625777,13.444354600111364
2025,6,14,0.35361438359326525,21.507606155365277,28.970666724329845,26.114037600911725,27.542047154428513,7.79135906793127,4.328195358404727,100.08069339421964,86.10864015907967,13.44011539446388
2025,6,15,0.3484658930217067,21.692326625514905,28.915910025777368,26.330469171966207,27.62306235260754,8.053808877928686,4.599415233074119,100.08233060865192,87.12477966309693,13.839076912821378
2025,6,16,0.35038503245364916,21.704161928923877,28.755481320513013,26.313408512140466,27.53457849169075,8.106829911351086,4.754545421067336,100.10648457321183,87.65440185047159,14.337728752922464
2025,6,17,0.34565530359709085,22.19941741178021,28.51483822750821,26.877821937547726,27.697210634032185,8.093841872804285,5.160586734674472,100.1597801001623,90.59283048510895,15.9471236575584
2025,6,18,0.34594760975306216,22.023890254918378,28.45928798260868,26.709178230121946,27.58456975476446,7.973975323925343,5.003271883956796,100.18545965369644,90.11124123476631,16.419091749430805
2025,6,19,0.34987416476777583,21.883661107573204,28.425250280553755,26.598346260805712,27.51150690894101,7.847999903387758,4.900393606827906,100.20584657365546,89.7940835813788,15.172351460130402
2025,6,20,0.3562709441387703,21.878368909861983,28.285542050806328,26.6062341693873,27.44552188668694,7.957504941415493,4.920529671585653,100.22494882599668,90.36742967874018,13.67828665408162
2025,6,21,0.38721652445285853,21.832641026138074,28.250854590189046,26.60816185544992,27.428448803684972,7.859598586227135,4.775719172948325,100.24722583841098,90.50395986938672,13.157262591070907
2025,6,22,0.3861667156804806,21.73424376559801,28.412517017033192,26.54349616112688,27.477898403209544,7.490292448295859,4.656366845551644,100.2716670917119,89.44881393519361,11.857659218951305
2025,6,23,0.3904867605579189,21.74135288249311,28.4443221493461,26.5598987881654,27.502185812393915,7.449274703722701,4.548590374328198,100.27722169367756,89.37084467498674,11.69424469956822
2025,6,24,0.4082582860949139,21.7909294945588,28.517984401461007,26.6544655538758,27.58634986815377,7.483140422588035,4.4840741226237455,100.28497021866745,89.48368454117636,10.972370014893844
2025,6,25,0.4020175140337111,21.59249866060991,28.726340725676394,26.41202736210768,27.569623139296663,7.277144260665148,4.384115810207544,100.28473647034699,87.76718329175795,11.406874338130025
2025,6,26,0.3945200421371313,21.537883990206875,28.702148462085763,26.352486697174566,27.527932037581127,7.258808609775723,4.398445840301028,100.28647450124744,87.60980729976241,12.094270747817593
2025,6,27,0.3814724185992088,21.478313829098056,28.68785630371351,26.249040083114114,27.46944495156989,7.078786331915858,4.354552210627004,100.28524354383995,87.29292608306235,13.831486990318783
2025,6,28,0.3729467885054486,21.47937018226156,28.652528903149335,26.23599272944471,27.44541395209157,7.01357528992251,4.380207575720905,100.29464187549642,87.37495672160046,14.24259560830937
2025,6,29,0.3733340799303381,21.520628897345407,28.781079142863426,26.276467302055227,27.529951158894793,6.797126237824361,4.175300254972875,100.28522262717414,86.9260510752727,13.812702905376451
2025,6,30,0.36785657724973725,21.692687436520398,28.84157672034308,26.441945123645787,27.643187076642853,6.683131060803956,4.03782922469182,100.26407104948409,87.26389965561295,15.04775669319312
2025,7,1,0.38090111453120257,22.13670748368563,28.9832857889456,26.751191498538198,27.868172602218593,7.005626936632977,4.029177401653561,100.16577607459914,88.24424800991844,19.479901843554067
2025,7,2,0.3859452802250257,22.083827980426637,28.857363100726715,26.714698616345174,27.786880088510447,7.00821025745493,4.204343260325418,100.1415276368647,88.66175518155893,16.687791884850196
2025,7,3,0.393950134999344,22.122833781884626,28.875656778040238,26.74186437692432,27.808561468293433,6.940247936777528,4.198796061947848,100.14866879838631,88.69010739172604,15.47174399879993
2025,7,4,0.4042019716923094,22.087220036285693,28.845356823336555,26.71037041175975,27.778590689602378,6.904374570308564,4.1889438971865145,100.14616045824123,88.65261388796682,15.483009905421024
2025,7,5,0.41558861114198153,22.119555338436594,28.88075255537249,26.74367782732841,27.8130700674452,6.988990332826226,4.306876563474363,100.13403848996478,88.68717487753821,15.005594607475242
2025,7,6,0.4208594692662325,22.018456063038855,28.805754005182408,26.654615505973734,27.730450602845025,7.034874110193261,4.415131154502783,100.16732637608229,88.65696646768896,15.907155406850377
2025,7,7,0.4250488347660524,21.978882251955486,28.8302034320559,26.636506644268717,27.733873005193196,7.139905448080395,4.500082250141512,100.17048622706409,88.711778035257,15.518247459336068
2025,7,8,0.4302836127751507,21.926049575459114,28.920685353224943,26.61320636559227,27.76779180394414,7.043217109770923,4.291234309163577,100.17315707010422,88.20215282139912,12.226631784980102
2025,7,9,0.44668807389642723,21.816047344283827,28.93615869941264,26.501093105823863,27.71982868984173,6.874963929497982,3.854003814752688,100.17557081506267,87.54297534589888,9.044730458309234
2025,7,10,0.4464643809001998,21.802332396828913,28.90338711833666,26.47539205274875,27.690595652955842,6.844270643552238,3.8688596937664244,100.17232538529306,87.57675755321381,8.691792241107938
2025,7,11,0.44762022883658714,21.832311874801896,28.885058581168675,26.487237279571268,27.68728977057026,6.8544306095317244,3.849549679563438,100.17579747144605,87.69156976929841,8.672446243247611
2025,7,12,0.44737002384985863,21.806133757005483,28.87124663272041,26.450852084080807,27.66202615982283,6.923759538825869,3.873411087192184,100.18264669700062,87.65845742159334,8.714618144860369
2025,7,13,0.45653072999449634,21.763390629194333,28.840856319327624,26.388964234783558,27.615800863652048,7.098671708263285,3.9477101553693705,100.18264499634051,87.55673371724052,8.305992356144378
2025,7,14,0.4581324125011966,21.755889424987412,28.832731935212532,26.391615477040887,27.613008780351112,7.193023575193276,3.9927978132724915,100.18772543678348,87.58870858292147,8.301463417329275
2025,7,15,0.45782469900522005,21.820839656861835,28.826841113501313,26.469492253062214,27.64901660328046,7.321934300420914,4.0614816401186555,100.18809855345962,87.87853536818001,8.372638519198443
2025,7,16,0.46365034396256916,21.82928577482394,28.786324578808856,26.479630225051004,27.634087332441574,7.271413975846519,4.061485864217756,100.1957816547692,88.03947445638693,8.314366364246126
2025,7,17,0.47765829800459264,22.09573259709902,28.72760175421822,26.788904125852152,27.759884786113723,7.0861920758359345,4.128863267256792,100.20455280239605,89.33485389226027,8.35668657792434
2025,7,18,0.48150216562295983,22.023753800893612,28.70101425325945,26.715337863288,27.708932416847297,7.068650527945496,4.016197547802366,100.22030427178358,89.16818076371065,8.623119001528728
2025,7,19,0.4747209500951427,22.0058117863828,28.703019564247708,26.693948513137382,27.698440070427957,7.029454559674193,3.9845298293037024,100.23212880670503,89.10058378417129,8.371705233523938
2025,7,20,0.4746064276299976,22.007376915758392,28.648886387488137,26.697908712423278,27.673506289946737,7.098143941859291,4.02655412689943,100.26017709655046,89.35106846424563,7.438326958373926
2025,7,21,0.49844018487838326,21.981593536014596,28.640281579625213,26.716070433645363,27.67748373842735,7.099222316316014,3.950570978441385,100.28274092471182,89.46638367498514,6.306090261845094
2025,7,22,0.48102148068011374,21.88580659906028,28.72374276612048,26.636017371783456,27.680282663769855,6.751198436665025,3.7414209782030237,100.28061248217746,88.67674940105053,7.09819645917179
2025,7,23,0.47717720703552946,21.85354652202177,28.721764439965952,26.607096806625073,27.665202506587534,6.734978997158072,3.6329280987129224,100.28367971891879,88.55529953902403,7.6450691496693155
2025,7,24,0.48431820059784997,21.92027876597104,28.800398448256693,26.71160110249795,27.757084551129978,6.778631416271261,3.4702835734827406,100.28765418729695,88.63903831132603,7.199244593924582
2025,7,25,0.48800939608229676,21.784321363035467,29.05773128138944,26.53594708260486,27.79747758910119,6.533286356865792,3.2754859712177473,100.25515436114806,86.94458054478616,7.040693123675006
2025,7,26,0.48457022159327373,21.698577272686855,29.066158639683085,26.449821034960756,27.758529481569735,6.444473709663893,3.119638511063228,100.25040734882151,86.51097350886545,7.295782965650556
2025,7,27,0.468754227674297,21.70695251194998,29.082327477598348,26.420052363964583,27.7522165706552,6.383746785080974,3.128724114996647,100.21876920605935,86.3502580772392,9.195163184693886
2025,7,28,0.46463692849622346,21.717518751893337,29.08845019271528,26.420788307854888,27.755836067859534,6.425829040593781,3.162383694103519,100.2049643457525,86.3035542424306,8.67555042050228
2025,7,29,0.46790141125095064,21.713017602810943,29.207421443861254,26.428202581798086,27.818898203670507,6.235210925913311,2.996994085916514,100.20024184020106,85.75014950653834,7.530324484270901
2025,7,30,0.47092448813944693,21.789987639589235,29.29718273476565,26.49512236046049,27.897035519134775,6.263210644776487,2.943807366975361,100.17509837305047,85.6044599677941,7.571292612465765
2025,7,31,0.485318131944521,22.003804403100045,29.547920060649066,26.694222373698167,28.121567351395242,5.866055385914543,2.497896085418468,100.13944293306758,85.26014425541152,6.764363010047773
2025,8,1,0.37061091952182945,22.130740175890374,29.02509283076229,26.76654577073616,27.894566767738766,6.887528397832658,3.4564764591262773,100.02300832427775,88.10662105238295,16.262111314283004
2025,8,2,0.35132840345020966,22.12837970114398,28.923134424568218,26.77411957627533,27.84695609524786,7.114181265497095,3.703693455227189,99.99069401637436,88.61362503424391,17.089975114041323
2025,8,3,0.34191892966088455,22.15670428733034,28.884648129213573,26.785167280396188,27.83261451985424,7.140047056625944,3.755933113423546,99.98004236357072,88.84615282014435,18.127720660114527
2025,8,4,0.34536460146803877,22.145885533345357,28.84529859997607,26.77221316529292,27.807280189134737,7.252832222413659,3.82856643517279,99.97985124217027,88.94539262959886,19.560180257674226
2025,8,5,0.32657162684676133,22.1654360025412,28.740280038295957,26.78535790388742,27.761873547339018,7.505570517867817,4.1784866032276184,99.99691828780438,89.49118000693701,24.187233009956724
2025,8,6,0.3146180969513651,22.091127629629497,28.61508906125802,26.71458129685262,27.66365504724173,7.602349999851481,4.3731576029158745,100.01266906572758,89.78747190142252,27.377057006882765
2025,8,7,0.314167227467197,22.058975262609167,28.574371055545175,26.683161291982845,27.62797708293,7.669702244266643,4.45655378060381,100.02242946434461,90.01980468140935,28.124566218655993
2025,8,8,0.32624791371657447,22.024342983085916,28.646388407764444,26.68294509233612,27.664044479850492,7.412835695245428,4.189809455401896,100.04521246093444,89.60745165708062,23.862664590953806
2025,8,9,0.36971498785855306,21.791412892559563,28.74390150836062,26.484708330175867,27.613952743742107,6.752475975821855,3.4309113446280994,100.11098880343502,88.20246861757218,16.24440431148947
2025,8,10,0.36922613705522556,21.77121933938822,28.704399105964455,26.456246121964988,27.580103959426832,6.687155579847684,3.467503317629537,100.12003582467109,88.26979986424658,15.696118457444019
2025,8,11,0.3708146440399377,21.77298924427358,28.695928491604842,26.45770559265469,27.576682102116965,6.65204740110526,3.458450330610458,100.12901714560931,88.29069892477936,16.192505440236282
2025,8,12,0.36941841806875975,21.75571355271151,28.668783584934786,26.434398289133163,27.551483979034604,6.701249778768165,3.5099493493008427,100.14251173398652,88.34022578997555,16.523139328484937
2025,8,13,0.37768314180251344,21.708303040461075,28.66984219791961,26.390847147637476,27.530364247905514,6.743133097323324,3.455654466035746,100.15776037373494,88.13599588116517,15.761516999623902
2025,8,14,0.3812395082780819,21.66742701462264,28.677813419344684,26.363264587684913,27.52061940449774,6.742803037656761,3.410471273754614,100.17634597209803,87.98700826055628,15.35649686400172
2025,8,15,0.38968975235110376,21.635291862182257,28.662139099458532,26.339728447729097,27.50121376845553,6.710155601766218,3.3841884986119286,100.20702098278366,87.922822297012,14.550803452197746
2025,8,16,0.4013848233655419,21.642960630596924,28.61810600225288,26.3570625958269,27.48823801580187,6.655672922572755,3.392257102154827,100.2185637209499,88.13789012626576,13.674114986830197
2025,8,17,0.42827078167433935,21.80298876492833,28.605799644837585,26.53632655478961,27.572244733454653,6.499811021138712,3.474017078095567,100.2203684800554,88.79541898289537,12.124456997845169
