YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2025,8,16,0.30024284,21.669727,28.026136,26.802746,27.470339,7.002907,3.83932,102.07126,91.58495,12.14702
2025,8,17,0.30130017,21.642704,28.020252,26.78419,27.458244,6.9889693,3.8254123,102.08339,91.54048,12.094277
2025,8,18,0.3023578,21.615664,28.01435,26.765623,27.446136,6.9750247,3.8115003,102.09548,91.49598,12.04151
2025,8,19,0.30341536,21.588633,28.008463,26.747065,27.434038,6.9610815,3.7975876,102.107574,91.45147,11.988749
2025,8,20,0.30447298,21.561607,28.002579,26.728514,27.421947,6.9471407,3.7836773,102.11968,91.40699,11.935998
2025,8,21,0.30553037,21.534575,27.996683,26.709948,27.40984,6.9332,3.769767,102.13178,91.36249,11.883244
2025,8,22,0.30658787,21.50755,27.990799,26.691395,27.397747,6.9192605,3.7558582,102.1439,91.318016,11.830494
2025,8,23,0.30764532,21.48051,27.984898,26.672823,27.385635,6.905317,3.7419453,102.15599,91.2735,11.777727
2025,8,24,0.308703,21.453485,27.979017,26.654272,27.373543,6.891374,3.7280333,102.16809,91.22901,11.72497
2025,8,25,0.3097605,21.426456,27.973131,26.635721,27.361448,6.8774357,3.7141242,102.18021,91.18453,11.672225
2025,8,26,0.31081808,21.399414,27.967228,26.617146,27.349337,6.86349,3.7002106,102.19228,91.14001,11.619457
2025,8,27,0.3118757,21.37239,27.96135,26.598597,27.337246,6.8495493,3.6863,102.2044,91.09553,11.5667
2025,8,28,0.31293285,21.345366,27.955456,26.580034,27.325142,6.8356104,3.672394,102.21651,91.05105,11.513951
2025,8,29,0.31399053,21.318327,27.949562,26.561474,27.31304,6.8216677,3.6584811,102.22861,91.00654,11.461189
2025,8,30,0.31504774,21.291306,27.943676,26.542921,27.300945,6.8077292,3.644574,102.240715,90.96206,11.408442
2025,8,31,0.31610554,21.26427,27.937786,26.524353,27.28884,6.793784,3.6306586,102.25281,90.91755,11.355672
2025,9,1,0.31866062,21.338245,28.04662,26.625134,27.394976,6.812582,3.637321,102.67644,91.27132,11.37762
2025,9,2,0.31971818,21.311216,28.040735,26.606579,27.38288,6.798643,3.6234102,102.68855,91.22684,11.324873
2025,9,3,0.32077575,21.284184,28.034847,26.588022,27.370783,6.7846994,3.6094968,102.70065,91.182335,11.27211
2025,9,4,0.32183307,21.25716,28.02896,26.569468,27.358685,6.7707605,3.5955894,102.71276,91.137856,11.219359
2025,9,5,0.32289088,21.230122,28.023064,26.550903,27.34658,6.756816,3.5816748,102.72485,91.093346,11.166595
2025,9,6,0.32394814,21.203089,28.017168,26.532337,27.334476,6.742875,3.567766,102.73695,91.04885,11.11384
2025,9,7,0.32500553,21.176065,28.01128,26.513784,27.322382,6.7289333,3.5538557,102.749054,91.00436,11.061085
2025,9,8,0.32606322,21.149029,28.005388,26.495218,27.310272,6.7149916,3.5399442,102.761154,90.95986,11.008326
2025,9,9,0.32712078,21.121998,27.999498,26.47666,27.29818,6.701049,3.5260327,102.77326,90.91536,10.955564
2025,9,10,0.3281783,21.09497,27.993616,26.458105,27.286083,6.687109,3.512123,102.78536,90.87087,10.902817
2025,9,11,0.3292358,21.067936,27.987717,26.439539,27.273973,6.673167,3.4982116,102.79747,90.82638,10.850058
2025,9,12,0.3302933,21.040909,27.981833,26.420984,27.261879,6.6592255,3.4843009,102.80957,90.781876,10.797301
2025,9,13,0.33135092,21.013874,27.975937,26.40242,27.249779,6.6452823,3.4703891,102.82168,90.73739,10.7445345
2025,9,14,0.3324085,20.986845,27.97005,26.383862,27.237677,6.6313415,3.456478,102.83378,90.692894,10.691784
2025,9,15,0.33346587,20.959818,27.964159,26.365305,27.225578,6.6174026,3.4425707,102.84589,90.64841,10.639032
2025,9,16,0.33452356,20.932781,27.95827,26.346745,27.213474,6.6034575,3.428657,102.857994,90.603905,10.586266
2025,9,17,0.33558083,20.905758,27.95238,26.328186,27.201382,6.5895185,3.4147484,102.87008,90.55941,10.533518
2025,9,18,0.3366384,20.878727,27.946491,26.309631,27.18928,6.5755763,3.4008372,102.88219,90.514915,10.48076
2025,9,19,0.33769596,20.851688,27.940596,26.291061,27.177174,6.561633,3.386924,102.89428,90.47041,10.4279995
2025,9,20,0.33875358,20.824665,27.934711,26.272512,27.165085,6.547693,3.373013,102.906395,90.42593,10.375246
2025,9,21,0.33995026,20.79132,27.925583,26.248592,27.148664,6.530927,3.3565083,102.912636,90.36678,10.312698
2025,9,22,0.34154058,20.74014,27.907328,26.209543,27.120056,6.506189,3.3326719,102.902336,90.266266,10.222505
2025,9,23,0.34363705,20.653517,27.859707,26.1319,27.056839,6.4750566,3.301628,102.89637,90.12567,10.100692
2025,9,24,0.3462867,20.528112,27.779932,26.012016,26.955746,6.4369326,3.2627082,102.89513,89.94117,9.944287
2025,9,25,0.34893543,20.402748,27.700184,25.89217,26.854687,6.39882,3.2237997,102.893875,89.75673,9.787929
2025,9,26,0.3515855,20.277327,27.620401,25.772268,26.753578,6.360691,3.1848748,102.89265,89.57222,9.631504
2025,9,27,0.35423487,20.151926,27.540634,25.65239,26.652485,6.3225694,3.145956,102.89139,89.38774,9.475113
2025,9,28,0.35688424,20.026552,27.460884,25.532537,26.55142,6.284453,3.1070411,102.89016,89.2033,9.318743
2025,9,29,0.35953397,19.901138,27.381105,25.41264,26.450314,6.246327,3.06812,102.88891,89.01879,9.162332
2025,9,30,0.3621834,19.775743,27.30134,25.292767,26.34923,6.208206,3.029202,102.88766,88.83431,9.00594
2025,10,1,0.36807352,19.68208,27.29876,25.230217,26.316133,6.17844,2.9861581,103.3041,88.943245,8.826841
2025,10,2,0.3707223,19.55671,27.21901,25.110365,26.215067,6.140324,2.947248,103.30283,88.75878,8.670477
2025,10,3,0.37337226,19.43129,27.139223,24.990461,26.113958,6.1021967,2.9083238,103.3016,88.57427,8.514056
2025,10,4,0.37602174,19.305906,27.05947,24.870604,26.012886,6.0640793,2.8694086,103.30038,88.389824,8.3576765
2025,10,5,0.37867165,19.180492,26.979694,24.750711,25.911785,6.0259523,2.830484,103.29912,88.20532,8.201267
2025,10,6,0.38132071,19.055117,26.899944,24.630852,25.810715,5.987836,2.791572,103.29789,88.02087,8.044892
2025,10,7,0.3839702,18.929714,26.820168,24.510965,25.709616,5.9497137,2.7526534,103.29664,87.83639,7.888495
2025,10,8,0.38661993,18.804317,26.740404,24.391098,25.608538,5.911591,2.7137322,103.2954,87.65192,7.732103
2025,10,9,0.38926977,18.678896,26.660625,24.27119,25.507425,5.8734617,2.674807,103.29414,87.46739,7.5756793
2025,10,10,0.39191878,18.553516,26.580864,24.151329,25.406347,5.835346,2.6358955,103.29291,87.282936,7.4193063
2025,10,11,0.39456844,18.428123,26.501104,24.031456,25.305265,5.7972255,2.5969784,103.29168,87.09848,7.2629147
2025,10,12,0.39721805,18.302727,26.421339,23.911583,25.204182,5.7591047,2.5580595,103.29045,86.91401,7.1065254
2025,10,13,0.399868,18.177303,26.341558,23.791681,25.103073,5.720975,2.5191324,103.28919,86.729485,6.9501033
2025,10,14,0.40251726,18.051916,26.26179,23.671808,25.001991,5.682855,2.4802184,103.28794,86.54501,6.7937145
2025,10,15,0.40516663,17.926527,26.182032,23.551947,24.900913,5.644736,2.4413009,103.2867,86.36054,6.6373334
2025,10,16,0.40781653,17.801113,26.102253,23.432047,24.799807,5.6066103,2.4023786,103.28546,86.176056,6.48092
2025,10,17,0.41046572,17.675741,26.022509,23.312199,24.698746,5.568495,2.363466,103.284225,85.991615,6.3245564
2025,10,18,0.41237944,17.5382,25.907059,23.162285,24.56483,5.5431848,2.3354557,103.29344,85.82884,6.2006803
2025,10,19,0.4140237,17.3962,25.778528,23.001358,24.41888,5.522571,2.3114426,103.30652,85.67404,6.0887194
2025,10,20,0.41566753,17.25423,25.650024,22.84046,24.272955,5.5019627,2.287435,103.31962,85.51928,5.9767814
2025,10,21,0.41731137,17.112246,25.521505,22.679546,24.127016,5.481349,2.2634249,103.33266,85.36446,5.8648324
2025,10,22,0.4189554,16.970274,25.393003,22.518654,23.981098,5.4607396,2.239415,103.34572,85.20969,5.752899
2025,10,23,0.42059946,16.82828,25.264477,22.357729,23.835148,5.4401264,2.2154043,103.358795,85.05488,5.6409416
2025,10,24,0.42224365,16.686287,25.135952,22.196808,23.689205,5.4195137,2.1913903,103.37187,84.90009,5.528987
2025,10,25,0.4238873,16.544336,25.007465,22.035936,23.543304,5.398906,2.1673865,103.384926,84.74533,5.417067
2025,10,26,0.42553157,16.402332,24.878933,21.874998,23.397345,5.3782926,2.1433725,103.39802,84.59052,5.3051004
2025,10,27,0.4271757,16.260345,24.750416,21.714087,23.251406,5.357681,2.1193612,103.41109,84.43574,5.193155
2025,10,28,0.42881936,16.118383,24.62192,21.553198,23.105492,5.337072,2.0953553,103.42414,84.28097,5.081226
2025,10,29,0.43046343,15.976382,24.493385,21.39227,22.959541,5.316458,2.0713422,103.43721,84.12615,4.9692645
2025,10,30,0.4321075,15.834416,24.364893,21.231382,22.813625,5.295849,2.047334,103.45029,83.97139,4.8573303
2025,10,31,0.43375164,15.692408,24.236351,21.070444,22.667664,5.2752337,2.0233192,103.46335,83.81656,4.745366
2025,11,1,0.43666267,15.7187,24.297544,21.114307,22.720943,5.2893314,2.0240839,103.88573,84.11969,4.737233
2025,11,2,0.4383065,15.576727,24.169043,20.95341,22.57502,5.268721,2.0000737,103.89878,83.96492,4.625296
2025,11,3,0.43995053,15.434734,24.040518,20.79249,22.429075,5.2481074,1.9760613,103.91185,83.81011,4.513343
2025,11,4,0.44159424,15.292774,23.912022,20.631603,22.28316,5.2275,1.9520566,103.92492,83.65535,4.4014106
2025,11,5,0.44323868,15.150765,23.783482,20.470663,22.1372,5.206885,1.9280419,103.937996,83.50053,4.2894464
2025,11,6,0.4448825,15.008795,23.65498,20.309769,21.991278,5.1862755,1.904033,103.951065,83.34576,4.1775117
2025,11,7,0.44652647,14.866817,23.52647,20.148865,21.84535,5.165664,1.8800232,103.964134,83.19097,4.0655665
2025,11,8,0.4481706,14.724815,23.397932,19.987928,21.699389,5.145051,1.8560114,103.97721,83.03616,3.953605
2025,11,9,0.44981474,14.582826,23.269413,19.827013,21.553448,5.1244383,1.832,103.99028,82.88137,3.8416555
2025,11,10,0.4514587,14.440867,23.140924,19.666138,21.407547,5.1038303,1.8079908,104.00335,82.72661,3.729729
2025,11,11,0.4531024,14.298874,23.012394,19.505209,21.261595,5.083216,1.7839806,104.016396,82.57179,3.6177726
2025,11,12,0.45474643,14.156895,22.883883,19.344305,21.115665,5.0626054,1.7599711,104.02947,82.41701,3.5058289
2025,11,13,0.4563908,14.014894,22.755352,19.183372,20.96971,5.041992,1.7359593,104.04255,82.26221,3.3938713
2025,11,14,0.45803463,13.872915,22.626842,19.022469,20.823784,5.021381,1.7119489,104.05562,82.10742,3.2819285
2025,11,15,0.45947087,13.736902,22.501862,18.8672,20.682055,5.001995,1.6896157,104.05508,81.95263,3.177842
2025,11,16,0.46035695,13.616666,22.386204,18.726831,20.551432,4.9858427,1.6717143,104.01844,81.79774,3.094541
2025,11,17,0.46124297,13.496443,22.270561,18.586475,20.420826,4.9696937,1.6538155,103.98183,81.642876,3.01125
2025,11,18,0.46212924,13.376189,22.154892,18.446087,20.290186,4.9535403,1.6359124,103.9452,81.487976,2.9279373
2025,11,19,0.46301562,13.255952,22.039236,18.30572,20.159567,4.937389,1.6180115,103.90859,81.3331,2.844636
2025,11,20,0.46390158,13.135729,21.923597,18.165365,20.028963,4.92124,1.6001115,103.87199,81.178246,2.761343
2025,11,21,0.46478772,13.015478,21.807922,18.024977,19.898323,4.9050865,1.5822108,103.83534,81.02334,2.6780329
2025,11,22,0.46567386,12.895256,21.692284,17.884624,19.76772,4.8889375,1.564311,103.79873,80.868484,2.5947437
2025,11,23,0.46656007,12.77502,21.576628,17.744255,19.637102,4.8727856,1.5464091,103.762115,80.71361,2.5114405
2025,11,24,0.46744657,12.654755,21.460947,17.603855,19.506449,4.8566313,1.5285051,103.725494,80.5587,2.428121
2025,11,25,0.4683324,12.534561,21.345335,17.463531,19.375874,4.8404856,1.510611,103.6889,80.403885,2.3448462
2025,11,26,0.46921843,12.41431,21.229664,17.323147,19.245237,4.8243327,1.4927082,103.652275,80.248985,2.2615361
2025,11,27,0.4701048,12.294062,21.114,17.182764,19.114605,4.8081803,1.4748061,103.615654,80.0941,2.178229
2025,11,28,0.47099102,12.173838,20.998354,17.042412,18.984001,4.792031,1.4569066,103.57903,79.93923,2.094938
2025,11,29,0.47187704,12.0535965,20.882696,16.902033,18.85337,4.775878,1.4390068,103.542404,79.78434,2.0116324
2025,11,30,0.4727633,11.933376,20.76706,16.761686,18.722773,4.75973,1.4211075,103.505806,79.62949,1.9283429
2025,12,1,0.47640634,11.843835,20.715197,16.669338,18.648525,4.75858,1.4052088,103.88144,79.7777,1.8427223
2025,12,2,0.47729224,11.723628,20.59957,16.529,18.517933,4.7424335,1.3873138,103.84484,79.62287,1.7594405
2025,12,3,0.47817844,11.603385,20.483908,16.388622,18.387308,4.7262816,1.3694108,103.80823,79.46799,1.6761336
2025,12,4,0.47906452,11.483161,20.368263,16.248266,18.2567,4.7101316,1.3515129,103.7716,79.31312,1.5928407
2025,12,5,0.4799506,11.362902,20.25259,16.107874,18.126055,4.693977,1.3336093,103.73496,79.1582,1.5095257
2025,12,6,0.4808367,11.242681,20.136948,15.967519,17.995451,4.6778274,1.3157096,103.69834,79.00334,1.4262346
2025,12,7,0.48172295,11.122442,20.02129,15.827145,17.864828,4.661677,1.2978106,103.661736,78.848465,1.3429314
2025,12,8,0.48260933,11.002201,19.905632,15.686774,17.734203,4.6455255,1.2799075,103.62512,78.69359,1.2596291
2025,12,9,0.48349553,10.881957,19.789972,15.546395,17.603577,4.629373,1.2620072,103.58851,78.538704,1.1763203
2025,12,10,0.48438168,10.761737,19.674332,15.406044,17.472975,4.613224,1.2441075,103.551895,78.38385,1.093032
2025,12,11,0.48526752,10.64149,19.558666,15.265662,17.342337,4.5970707,1.226206,103.51526,78.22895,1.0097235
2025,12,12,0.48615408,10.521256,19.443016,15.125299,17.211725,4.58092,1.208306,103.478645,78.07408,0.92642605
2025,12,13,0.4870401,10.401009,19.327349,14.984913,17.081089,4.5647683,1.1904047,103.44203,77.9192,0.8431153
2025,12,14,0.4879262,10.280771,19.211693,14.844544,16.95047,4.5486174,1.172504,103.40541,77.76432,0.7598157
2025,12,15,0.48881263,10.160538,19.09604,14.704181,16.819853,4.532466,1.1546013,103.36879,77.60944,0.6765169
2025,12,16,0.48969865,10.040302,18.980387,14.563808,16.689232,4.5163155,1.1367012,103.332184,77.454575,0.5932156
2025,12,17,0.4905846,9.920082,18.864752,14.423462,16.55863,4.500167,1.1188025,103.29556,77.29971,0.5099281
2025,12,18,0.48729223,9.891794,18.740257,14.296952,16.450289,4.5146756,1.1542523,103.31776,77.246346,0.4880003
2025,12,19,0.48236203,9.8995695,18.612328,14.175904,16.350704,4.5412064,1.2106135,103.36305,77.23281,0.49013975
2025,12,20,0.47743183,9.907348,18.484404,14.054866,16.25113,4.5677342,1.2669735,103.40831,77.21926,0.49227908
2025,12,21,0.47250164,9.91512,18.356468,13.933816,16.151539,4.594265,1.3233371,103.45359,77.20572,0.4944193
2025,12,22,0.4680487,9.922964,18.24098,13.824351,16.061823,4.6187987,1.374877,103.50271,77.199234,0.49644628
2025,12,23,0.46612155,9.931186,18.191294,13.776158,16.024296,4.6327815,1.4009259,103.5722,77.23013,0.4978747
2025,12,24,0.46518183,9.940528,18.167374,13.751734,16.007425,4.643329,1.4177694,103.65949,77.282524,0.49918863
2025,12,25,0.4643576,9.949997,18.146477,13.730096,15.9929695,4.6534696,1.4335337,103.74883,77.3374,0.500486
2025,12,26,0.46353304,9.959471,18.125572,13.7084465,15.97851,4.6636147,1.4493036,103.83821,77.3923,0.50178325
2025,12,27,0.46270913,9.968943,18.10468,13.6868105,15.964059,4.6737576,1.465069,103.92759,77.44721,0.5030823
2025,12,28,0.46188474,9.978412,18.083778,13.665173,15.949605,4.6838984,1.4808311,104.01692,77.502075,0.5043808
2025,12,29,0.46106017,9.987885,18.062874,13.643524,15.935144,4.694044,1.496602,104.1063,77.55698,0.5056789
2025,12,30,0.46023613,9.997355,18.041975,13.621886,15.9206915,4.704185,1.5123653,104.19564,77.61186,0.5069765
2025,12,31,0.45941186,10.006827,18.02107,13.600242,15.906236,4.7143307,1.5281322,104.285034,77.66676,0.5082767
2026,1,1,0.42819846,8.524684,17.46964,10.934761,14.206842,5.347624,1.9223325,103.33473,69.77783,0.13898972
2026,1,2,0.42860126,8.498711,17.51219,10.917767,14.220458,5.3724055,1.9252212,103.3209,69.545105,0.15873301
2026,1,3,0.42900413,8.472729,17.554749,10.900763,14.234072,5.397194,1.9281132,103.30705,69.312294,0.17848006
2026,1,4,0.42940682,8.4467535,17.597301,10.883758,14.247682,5.421978,1.9310043,103.29324,69.07956,0.19822097
2026,1,5,0.42980987,8.420771,17.639866,10.866756,14.2613,5.4467673,1.9338946,103.27939,68.84673,0.21797141
2026,1,6,0.43021268,8.394795,17.68242,10.849759,14.274916,5.471552,1.9367847,103.26556,68.61399,0.23771515
2026,1,7,0.43061548,8.368814,17.724976,10.832757,14.2885275,5.4963365,1.9396732,103.25171,68.38121,0.25746056
2026,1,8,0.43101823,8.342832,17.76753,10.815753,14.302141,5.521124,1.942564,103.23785,68.1484,0.2772074
2026,1,9,0.43168586,8.315102,17.814129,10.80612,14.324824,5.547244,1.9432623,103.21804,67.90225,0.30244192
2026,1,10,0.43293238,8.28354,17.869545,10.812601,14.367332,5.576271,1.9391646,103.18514,67.62691,0.33967295
2026,1,11,0.43417865,8.25197,17.924963,10.819075,14.40984,5.605303,1.935066,103.1522,67.35148,0.37690797
2026,1,12,0.4354248,8.2204075,17.980373,10.82555,14.452342,5.6343293,1.9309695,103.11927,67.07611,0.41413715
2026,1,13,0.4370495,8.18026,18.052502,10.834131,14.507447,5.6719418,1.9258821,103.082436,66.725395,0.46190694
2026,1,14,0.43877918,8.137715,18.129276,10.843286,14.566049,5.7119446,1.9205215,103.044464,66.35363,0.51261055
2026,1,15,0.4405092,8.095176,18.206047,10.852455,14.6246605,5.751944,1.9151556,103.0065,65.98192,0.56331515
2026,1,16,0.44223928,8.052637,18.282833,10.861618,14.683276,5.7919507,1.909796,102.96858,65.61018,0.6140219
2026,1,17,0.44396895,8.010096,18.359594,10.870773,14.741871,5.831947,1.904433,102.930595,65.23847,0.66472006
2026,1,18,0.44569892,7.967554,18.43638,10.879939,14.8004875,5.871954,1.8990712,102.89266,64.86672,0.7154279
2026,1,19,0.44742888,7.925007,18.513165,10.889101,14.859102,5.9119596,1.893708,102.8547,64.49495,0.766137
2026,1,20,0.44915885,7.8824644,18.589941,10.898262,14.91771,5.951963,1.8883443,102.81673,64.12319,0.81684315
2026,1,21,0.4506263,7.849205,18.676325,10.911144,14.97973,5.990381,1.8847656,102.7752,63.751156,0.862218
2026,1,22,0.45024973,7.881136,18.83023,10.950166,15.065738,6.017685,1.893712,102.70852,63.37674,0.8701842
2026,1,23,0.44987303,7.913064,18.984137,10.989183,15.151742,6.0449886,1.9026597,102.64182,63.002308,0.87814987
2026,1,24,0.44949633,7.9449987,19.138067,11.028208,15.2377615,6.072297,1.9116082,102.57512,62.62781,0.88611674
2026,1,25,0.4491201,7.976925,19.29195,11.067224,15.323758,6.0995984,1.9205532,102.50847,62.25347,0.89408135
2026,1,26,0.44874024,8.008762,19.4454,11.106129,15.409503,6.126787,1.9294629,102.441216,61.879566,0.9020138
2026,1,27,0.4483192,8.039339,19.592655,11.143482,15.491722,6.152448,1.9378705,102.36675,61.512886,0.90950656
2026,1,28,0.44789785,8.069902,19.739857,11.1808195,15.573908,6.1780977,1.9462743,102.292244,61.146275,0.91699696
2026,1,29,0.44747669,8.100477,19.8871,11.21817,15.656121,6.203756,1.9546809,102.21778,60.77961,0.9244883
2026,1,30,0.4470557,8.131047,20.034332,11.255521,15.738327,6.2294097,1.9630835,102.143295,60.412975,0.9319807
2026,1,31,0.44663447,8.161623,20.181591,11.292874,15.820543,6.255069,1.9714904,102.068794,60.046272,0.9394733
2026,2,1,0.44892085,8.242117,20.474438,11.397932,16.00728,6.3174806,1.9911656,102.43709,59.823025,0.95728254
2026,2,2,0.44912368,8.27419,20.613213,11.43825,16.088737,6.344157,1.999778,102.46683,59.572807,0.9649936
2026,2,3,0.44933635,8.306584,20.753864,11.478938,16.1712,6.3713193,2.008556,102.498436,59.319836,0.97284436
2026,2,4,0.44966274,8.342355,20.914967,11.5235615,16.26455,6.4038253,2.0191174,102.55103,59.03706,0.9822391
2026,2,5,0.44998854,8.378135,21.076088,11.568184,16.357903,6.4363346,2.029684,102.60362,58.754253,0.991632
2026,2,6,0.4503147,8.413906,21.237188,11.612802,16.451252,6.468841,2.040248,102.65619,58.471447,1.0010271
2026,2,7,0.45064062,8.449685,21.398304,11.657426,16.544607,6.50135,2.0508134,102.708786,58.188656,1.0104222
2026,2,8,0.45096678,8.485461,21.559431,11.702052,16.637966,6.5338607,2.0613794,102.761375,57.905834,1.0198162
2026,2,9,0.4512931,8.521241,21.72056,11.746681,16.731329,6.5663705,2.0719438,102.81399,57.62303,1.0292114
2026,2,10,0.45161897,8.557009,21.881645,11.791295,16.824667,6.598873,2.0825055,102.866554,57.34027,1.0386047
2026,2,11,0.45194507,8.592786,22.042763,11.8359165,16.918022,6.631383,2.093073,102.91914,57.057457,1.0479988
2026,2,12,0.45227134,8.628556,22.203865,11.880537,17.011368,6.663889,2.1036346,102.97173,56.774673,1.0573947
2026,2,13,0.45259744,8.664339,22.365004,11.925169,17.10474,6.696402,2.1142015,103.02434,56.491837,1.0667894
2026,2,14,0.45292336,8.700112,22.5261,11.969786,17.198082,6.7289066,2.1247654,103.07691,56.20906,1.0761831
2026,2,15,0.45324928,8.735885,22.687204,12.014403,17.29143,6.761413,2.13533,103.129486,55.92627,1.0855756
2026,2,16,0.4535755,8.771667,22.848331,12.059033,17.384792,6.7939253,2.1458967,103.182106,55.643456,1.0949708
2026,2,17,0.45390147,8.807436,23.009422,12.103649,17.478132,6.8264284,2.1564598,103.23467,55.360687,1.1043652
2026,2,18,0.4542278,8.843213,23.170538,12.148275,17.57149,6.8589363,2.167023,103.28728,55.07791,1.1137601
